gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
PLEKHG7,0,0.0421411515231722,0.0451527196885595,3114
GPR35,0,0.0413161727211222,0.045060577770079,3115
CLEC18B,0,0.0406141410157028,0.0450190440192647,3116
THSD4,0,0.0408484438482077,0.0448660651743918,3117
RAET1L,0,0.0404833545256453,0.0448596374682509,3118
SFXN5,0,0.0414932674612607,0.0448319157900755,3119
TSPYL1,0,0.0470560440098527,0.0446137288985285,3120
FSTL4,0,0.0403955629462088,0.0444222108877353,3121
BTD,0,0.0422518228642033,0.0444054002429005,3122
TTLL10,0,0.0398109717561038,0.0441804204640856,3123
FAM110D,0,0.04056323613022,0.0441669071603973,3124
ZNF436,0,0.0389434038515642,0.0437691787793812,3125
TMEM130,0,0.0406463784244205,0.0437296476087341,3126
KBTBD2,0,0.0423563673133948,0.0435645657987725,3127
FOXJ2,0,0.0397644059012068,0.0434871479900689,3128
ELSPBP1,0,0.0404911705867345,0.0433071059418535,3129
PROKR1,0,0.0384862730959736,0.0431617060866272,3130
GPR15,0,0.0399975957117443,0.0428908074813473,3131
VAX2,0,0.0396179359113548,0.0428226729849904,3132
FAM221A,0,0.0403263159659971,0.0427935214876149,3133
MYCBPAP,0,0.038868977700734,0.0426986077473262,3134
BCO2,0,0.0395827834309173,0.0426830958614058,3135
RMDN1,0,0.0419867262758763,0.042528726259373,3136
ASB18,0,0.0387344668967911,0.0424553905196885,3137
ATP9A,0,0.0414017786334036,0.0423683103192849,3138
OR51I1,0,0.0373408433714338,0.0422639614170802,3139
KANK3,0,0.03846211828283,0.0417422053349533,3140
GRAMD2A,0,0.038454639378618,0.0417047699209404,3141
RABL2B,0,0.0377269456476621,0.0416438716037648,3142
SBK3,0,0.0389810465635582,0.0416219907082736,3143
HTR3C,0,0.0367380161736432,0.0415936247529917,3144
ANKRD62,0,0.0375648514556078,0.0415792639707992,3145
AARD,0,0.0387270305104751,0.0415705960998244,3146
VPREB3,0,0.0381098459565527,0.0413419098395221,3147
CERS1,0,0.0375628809546918,0.0412825051897674,3148
RAP2C,0,0.0395388775204945,0.0412772562874507,3149
SMIM10L2B,0,0.0376046813626353,0.0410690335166823,3150
FGD5,0,0.036938067189163,0.0410496978740159,3151
FIGN,0,0.0373640424904876,0.0410496734146605,3152
CA13,0,0.0371082971442415,0.0409014205594709,3153
RAB30,0,0.0360868471430127,0.0408697420478088,3154
GPR82,0,0.036649354632676,0.0408210742098203,3155
TSPAN31,0,0.0387852548050429,0.0408186478790622,3156
ABHD17B,0,0.039048219416295,0.0408172858024606,3157
C11orf24,0,0.0422062996173202,0.0406518371242889,3158
DMRTA2,0,0.0366788967878159,0.0404683663378188,3159
SPATA6L,0,0.0379167475877303,0.0404276665374881,3160
TMEM200B,0,0.0374001244209379,0.0402480117089356,3161
MPZL3,0,0.0378572193198596,0.0402257142892773,3162
KLF17,0,0.0359702415062126,0.0402062639504921,3163
FRMD5,0,0.036757192392997,0.0401862661971095,3164
FSTL5,0,0.0367477754492826,0.0401577131271613,3165
SPRYD4,0,0.0365615908343032,0.0401268706716037,3166
MYADML2,0,0.0375134309063463,0.040092971736803,3167
SIGLEC8,0,0.0358038717918092,0.0399238754088148,3168
LCN12,0,0.0357266472818899,0.0394733651372327,3169
TPPP2,0,0.0364224727841803,0.0393081869452271,3170
SAMD15,0,0.0363432049322103,0.0392927850840431,3171
TTC12,0,0.0357929223470954,0.0392850695379223,3172
SLC25A26,0,0.0361179565102539,0.0391944512180756,3173
HAVCR1,0,0.0369994583393438,0.039046582000368,3174
ECT2L,0,0.0352698479195231,0.0388820203952818,3175
CPNE8,0,0.0359878913749194,0.0388556325150716,3176
CBY1,0,0.0391329258603173,0.0387086447647876,3177
CRYGB,0,0.0347085129976507,0.0383697488358954,3178
NLRP14,0,0.0343067507466266,0.0382240041836266,3179
PRDM15,0,0.0343815674391928,0.0382172382210271,3180
C2orf66,0,0.0357461367556447,0.0381123312195487,3181
GLB1L3,0,0.0351842994241497,0.0380858349650017,3182
CPNE4,0,0.0344407118747987,0.0380331026353191,3183
EML5,0,0.0343451791812527,0.0377708200203817,3184
CALHM6,0,0.034591515118288,0.0376634737445669,3185
KRT17,0,0.0127251594754117,0.0376144765221695,3186
TSPAN17,0,0.0378111777522256,0.0375286360872126,3187
DNAJC27,0,0.0330911611841222,0.0374649219794652,3188
IRX4,0,0.0341514909446044,0.0374200248644857,3189
IFI27L2,0,0.0418344357240517,0.037307559648389,3190
CTXN1,0,0.0363728395113045,0.037277453097938,3191
SHISAL2B,0,0.0340298092191467,0.0372424097198807,3192
WDFY1,0,0.0378785557197186,0.0372347020889179,3193
PRR23C,0,0.033824889150115,0.0370880074031503,3194
NBEAL1,0,0.0340016949501153,0.0370878088483414,3195
CRISP1,0,0.0334312014669951,0.0370447416268694,3196
IGFBPL1,0,0.0355601309601849,0.0370199205743089,3197
FSD2,0,0.0341340403485565,0.0368675117137748,3198
KLHL1,0,0.0323253588350761,0.0368529075735893,3199
LYSMD4,0,0.0345067600779581,0.0367036472015573,3200
FAM209B,0,0.0343595196105995,0.0365947489514462,3201
FKBP9,0,0.042429138677759,0.0364981490578799,3202
TSPAN6,0,0.0356198849222523,0.0362827904642222,3203
SRPX,0,0.0350055619238056,0.0362763107998194,3204
SLC6A16,0,0.0324995631257024,0.0361833766524085,3205
COL19A1,0,0.0323167396521549,0.0361326904385178,3206
HRH4,0,0.03203999618497,0.0358444434967934,3207
CD164L2,0,0.0331965233958812,0.0356944069504181,3208
LRRC55,0,0.0317607097180816,0.0356839456787907,3209
C8orf74,0,0.0334200953979732,0.0356251452684186,3210
OR10P1,0,0.0308787753213768,0.0353868938370283,3211
OR52D1,0,0.0312251306449013,0.0352603295129583,3212
IQCF2,0,0.0322950436035363,0.0352087944629393,3213
ZNF215,0,0.0316800172244072,0.035186680220668,3214
RNF149,0,0.0350358034141949,0.0351449445913764,3215
TRIM55,0,0.0311147664432906,0.0349836547001432,3216
ADAMTS8,0,0.0309940645176997,0.0347701647500243,3217
CEACAM19,0,0.0315426558936891,0.034736947304774,3218
TLCD1,0,0.0328595914077386,0.0346927961875339,3219
ENTPD7,0,0.032613166079321,0.0345380877693778,3220
ZPLD1,0,0.0315306809545301,0.0344324085714633,3221
TMEM45B,0,0.0332545889568031,0.0341251853294191,3222
VIT,0,0.0310211320213067,0.0340692576701394,3223
SH2D7,0,0.0311373357873231,0.0338971251685309,3224
CPAMD8,0,0.0307076992462687,0.0338004725881175,3225
DBX2,0,0.0310959859937708,0.0336747325342161,3226
GLT1D1,0,0.0311445910371995,0.0336384679044125,3227
MC5R,0,0.0302887151066732,0.0335553823224475,3228
OCEL1,0,0.0316290517308841,0.0334712784353521,3229
SLFN14,0,0.0303551672498893,0.0332934772367036,3230
TPTE2,0,0.0300638968905579,0.0329006763626056,3231
FAM86B2,0,0.0307647954108279,0.0328263152240417,3232
TTC24,0,0.0299104772356757,0.0327072450530355,3233
ETV7,0,0.0291102061826987,0.0324002407065144,3234
OR52E8,0,0.028538239518366,0.0323993733105816,3235
CLEC12B,0,0.0289252182022002,0.03235918257771,3236
MROH2A,0,0.0292437718765796,0.0322225907175486,3237
CNTNAP3,0,0.0287474671868074,0.0322135336753918,3238
ARRDC2,0,0.0309443433152789,0.0322067819858776,3239
CR1L,0,0.0285776845992607,0.0321056621353996,3240
UMODL1,0,0.0293844385865326,0.0320721569410436,3241
PRRX2,0,0.0287918262694446,0.0319731730537387,3242
SLC25A21,0,0.0283899056588058,0.0318542153536675,3243
LRRC8E,0,0.0283796258329132,0.0318370570945194,3244
GARIN1B,0,0.0288803764124797,0.0317661536640061,3245
TEDDM1,0,0.0295399119734199,0.031717028057207,3246
ZNF75D,0,0.0286594977945105,0.031684088409312,3247
TTC13,0,0.0298006342196795,0.031438267189925,3248
TXNDC8,0,0.0288032292527786,0.0313164708508128,3249
TMEM233,0,0.0288594885713151,0.0312971628263711,3250
RCN3,0,0.03172585583622,0.0311291028043303,3251
IQCF6,0,0.0286304990527824,0.0311201094776712,3252
MOB3B,0,0.0287206565103327,0.0310681438466065,3253
ZDHHC7,0,0.032933689199113,0.0310098093594128,3254
CDKL1,0,0.0278196182164172,0.0309952472121869,3255
NDST4,0,0.0280233762719612,0.0309367750583146,3256
VWA5B2,0,0.0277232295065124,0.0305366775577676,3257
SLC38A10,0,0.0320018147503031,0.0305316913877129,3258
SLFNL1,0,0.0279646502563031,0.0304738560223855,3259
HMX2,0,0.0282964343949587,0.0304615586321848,3260
KCNH4,0,0.0271943541151851,0.0304160597774266,3261
SLC44A3,0,0.0287959580367574,0.0304095445124776,3262
ZMAT1,0,0.0276428909065495,0.0302790281411069,3263
TOX,0,0.0276245354664125,0.0300810232581026,3264
KLF16,0,0.02914547091686,0.029947353085152,3265
PTPN20,0,0.0264362637305357,0.0297867877618954,3266
BRICD5,0,0.0283887857285176,0.0297842262409767,3267
LHFPL1,0,0.0271618229255417,0.0297240611310432,3268
ANGPTL6,0,0.0265403065749238,0.0295661237863967,3269
HCAR1,0,0.0269439053682276,0.0295039002743453,3270
S100A5,0,0.0263759439486357,0.0291065966216492,3271
CAPS2,0,0.0267630121730027,0.0290621385651254,3272
DDX60L,0,0.0267877177498641,0.0288390651413834,3273
GPR146,0,0.0263779982758053,0.0287840135479092,3274
MATN2,0,0.0277580021111136,0.0285872223874783,3275
KRT4,0,0.024686577657824,0.0285647081275442,3276
DRGX,0,0.0251909940797849,0.0284727992301914,3277
RASL11B,0,0.0254858863035232,0.0284287172558945,3278
FAM83C,0,0.0258225377459372,0.0283050863464395,3279
ANO9,0,0.0265565082777904,0.0282713869013876,3280
ZNF165,0,0.0255266738852913,0.0281913575277992,3281
ZNF566,0,0.0250214622683419,0.0281818711822189,3282
OR6X1,0,0.0253664213590169,0.0281462742681214,3283
DCHS2,0,0.024926810720123,0.0280248461569543,3284
OR51L1,0,0.024801840434813,0.0279892460627923,3285
MROH9,0,0.0253807499393516,0.027926675740778,3286
SLC25A43,0,0.0259840299118538,0.027803053734155,3287
NUTM2F,0,0.0253720793119438,0.0277299601506586,3288
ANGPTL5,0,0.0246494082172524,0.027534065787314,3289
RTL5,0,0.0251464877920588,0.027431757661778,3290
ZNF844,0,0.0249348120791401,0.027277800150431,3291
NUTM2G,0,0.0247949156345742,0.0270327636609159,3292
SPINK7,0,0.0249154058457196,0.0270105997497119,3293
ADGRA1,0,0.0238856279209384,0.0269933647412281,3294
HAPLN3,0,0.0252371965788932,0.0269454297703859,3295
CCDC70,0,0.0250091413168702,0.0269402411363543,3296
KRTAP4-11,0,0.0238674282563737,0.0268507887412927,3297
ZNF133,0,0.0240331067387547,0.0267773381249307,3298
SVOP,0,0.0238844819275582,0.0267701241910603,3299
RHBG,0,0.0247514744235973,0.0267647440216914,3300
SLC1A7,0,0.0245647548475076,0.0266559597522437,3301
ZSCAN9,0,0.0245586977417819,0.0266472220920339,3302
SLC16A14,0,0.0242947919053871,0.0265537981864923,3303
KCNH5,0,0.0236967606476451,0.0264640639616792,3304
RNF223,0,0.0243799094301769,0.0260222364391748,3305
STPG2,0,0.0239047666108703,0.0259913723011917,3306
SLFN11,0,0.0252498668272331,0.0258525638010223,3307
SLC35E4,0,0.0239149116453283,0.0258127900953986,3308
ZNF354A,0,0.0231763779240207,0.025772315773047,3309
PTPRH,0,0.0233918775646032,0.025770597205406,3310
ZCCHC13,0,0.0239129742928129,0.025734395288043,3311
MRGPRF,0,0.0234913645495745,0.0256880273171034,3312
C1QTNF9B,0,0.0231737239125624,0.0256827552575181,3313
DLX4,0,0.0233196760651929,0.0254601519203731,3314
PCDHA9,0,0.0224869594276416,0.0254206759214158,3315
LRIT2,0,0.0226795028174719,0.0252161243502113,3316
MRO,0,0.0228922705948282,0.0251084044711541,3317
GLTPD2,0,0.0231982473086039,0.0250918437052485,3318
ANO10,0,0.0236820967706576,0.0250262220907923,3319
TRIM6,0,0.0224388217867544,0.0249134719287974,3320
MOB3A,0,0.0245829481380212,0.024685109540587,3321
CLPSL1,0,0.0229740832096549,0.0246773099254031,3322
ZKSCAN5,0,0.021898108727409,0.0245665823740679,3323
LRRN1,0,0.0223478108360065,0.0245347350058847,3324
MAP3K9,0,0.0223197749623417,0.0243984694482941,3325
EPHX4,0,0.0222591154901676,0.0243854548675995,3326
ZBTB21,0,0.0222699195374147,0.024374526590835,3327
OPRL1,0,0.0218292830359459,0.0241638272331646,3328
PCDHGC5,0,0.0211635377175754,0.0240086263149442,3329
RNF215,0,0.0223972280324787,0.02366258181699,3330
PTX4,0,0.0216548710297815,0.0234823862994762,3331
CES4A,0,0.0212901613017461,0.0234365168921712,3332
AADACL2,0,0.0214963290752231,0.023308707258976,3333
TLCD2,0,0.021589429031328,0.0231751910282981,3334
ZNF208,0,0.0207204744948515,0.0231210176352321,3335
ZNF662,0,0.0211326383771684,0.0230082025335054,3336
FAM83F,0,0.021152778476965,0.0229641093929942,3337
APOL2,0,0.0228284918019646,0.0228573250563264,3338
KRT33A,0,0.0201801567262549,0.0228234905939309,3339
DYTN,0,0.0202812465919131,0.0227641380439345,3340
SIRPD,0,0.0207616402434462,0.0223845870417318,3341
RANBP3L,0,0.0202758852867145,0.0222805253201423,3342
ACAP3,0,0.0214145702907173,0.0221978497001679,3343
SPANXN5,0,0.0205275260461185,0.0221317198191778,3344
PTGR1,0,0.0231291046526685,0.022029242678748,3345
ADAMTS16,0,0.0196814452649923,0.0219879547800062,3346
GPR12,0,0.0196750166932757,0.0219035252395706,3347
TNFRSF9,0,0.0197637926657437,0.0218940826690736,3348
ITPRIPL1,0,0.0203928790061534,0.0218852030494468,3349
KRT6C,0,0.0195778985412611,0.021661928086063,3350
ZNF77,0,0.01948150511662,0.0216283761251585,3351
SLC25A29,0,0.0193830117961319,0.0215636473705508,3352
GJB7,0,0.0195254502694438,0.021537938020902,3353
SEC14L3,0,0.0197794583612044,0.0214907173319709,3354
ASB16,0,0.0196938238414932,0.0212102892588293,3355
GJD4,0,0.0191108726032967,0.0211093686067193,3356
ABHD12B,0,0.0191854332813625,0.0208533028489088,3357
LYZ,0,0.00248088053080406,0.0207027489752117,3358
SERPINB10,0,0.0185541437095862,0.020677190590529,3359
EPYC,0,0.0187667399019034,0.0205506015035923,3360
FAM43B,0,0.0187136558351498,0.0205382943330532,3361
ZNF441,0,0.0187610157257703,0.0205154429210991,3362
OR2D2,0,0.0180617105090695,0.0204827451001501,3363
ZNF22,0,0.0211609919377262,0.0203451750018079,3364
USP29,0,0.0178331099491224,0.0203043777002445,3365
OR52I1,0,0.0178863338912049,0.0201948258439205,3366
FOXP1,0,0.0180875153361988,0.0201816485868418,3367
TTLL3,0,0.0182284941857631,0.0199555681027885,3368
ZNF449,0,0.0179068944461812,0.0198863608637235,3369
ZNF467,0,0.017901970414242,0.0198611181669349,3370
OR52N1,0,0.017550510139918,0.0198073471086706,3371
FAM47C,0,0.0177843949134916,0.019776629019949,3372
LAIR2,0,0.0176566471735464,0.0195213095994425,3373
HES3,0,0.0176821819075708,0.0194652138493237,3374
BPIFB3,0,0.0176324883699285,0.0194083152108967,3375
ZKSCAN2,0,0.0175005278629778,0.0193472282119453,3376
ZNF626,0,0.0174710114892184,0.0193433572174552,3377
TSPYL6,0,0.0172951552981351,0.0192387778046419,3378
SSC5D,0,0.0175261131754379,0.0192082743543538,3379
TTC16,0,0.0173208694925528,0.0191222963892819,3380
OR8B12,0,0.0165980087187905,0.0189152111126855,3381
NACC2,0,0.0175527204721186,0.0187244688100193,3382
TESK2,0,0.0169989439912989,0.0186953659439272,3383
ANXA9,0,0.0173125537232039,0.0184868334099717,3384
VSTM2B,0,0.016767251645006,0.0184711317134937,3385
ZNF641,0,0.0167955233062569,0.0184672842633467,3386
SCRT2,0,0.0163676401722246,0.0184486196252922,3387
ADAM32,0,0.0164387739005164,0.0182522182057735,3388
VWA2,0,0.0167251443182046,0.0182217546094461,3389
OTOR,0,0.016610068674265,0.0181732704846432,3390
PPIC,0,0.0194642222881877,0.0180143681191057,3391
ZIM2,0,0.0155519611903207,0.0179622240698048,3392
SULT1A1,0,0.0170814342243272,0.0179217703817782,3393
ZNF14,0,0.0163946703515079,0.0178285712382732,3394
TMPRSS7,0,0.0160780745097303,0.0178057091815355,3395
OR2M5,0,0.0154419340925028,0.0176367082097239,3396
PAQR4,0,0.0167346079564268,0.0176098294625986,3397
SPATA31E1,0,0.015983543403375,0.0175836373372456,3398
C1QL4,0,0.0159467125632958,0.0175787726411059,3399
LRRC30,0,0.0157719111889668,0.0175318014346318,3400
RAB39A,0,0.0155271314953192,0.0173937553019543,3401
ITIH6,0,0.0159144424777349,0.0173795929063689,3402
TTC31,0,0.0166738906334519,0.0173364990360137,3403
NPIPB11,0,0.0159800690994649,0.0173159539283502,3404
ZNF12,0,0.0157584276952625,0.0172958263452579,3405
PRSS37,0,0.0156907846600322,0.0172860434344721,3406
SIGLEC12,0,0.0156487885170263,0.0171929056455501,3407
LIPI,0,0.0157913386206432,0.017114788442581,3408
OR5B12,0,0.0149993637570917,0.0170503225974067,3409
TBC1D30,0,0.0151689775371856,0.0170057126546585,3410
TBC1D9,0,0.0154967834221176,0.016803248346113,3411
ZNF169,0,0.0148822157876196,0.0166730208046981,3412
ZSCAN29,0,0.0155847525677241,0.0166031232047905,3413
LRRC17,0,0.0154432585887788,0.0164288711307304,3414
BTBD18,0,0.0144494844202335,0.0164263187514292,3415
KIAA1755,0,0.0146539407980732,0.0162525869418026,3416
ZNF507,0,0.0150109884231597,0.0162490687586111,3417
ZNF768,0,0.0152038225336206,0.0162169348222151,3418
SEZ6,0,0.014502632992832,0.0161062879987747,3419
DHRS7C,0,0.0146015231897587,0.0160277391305748,3420
ZFAT,0,0.0144542274164936,0.01599861896713,3421
C20orf173,0,0.0145103184034511,0.0159559436709145,3422
KRT12,0,0.0140990166701031,0.0159217107355227,3423
OR10G3,0,0.0140057710010239,0.0158775917628803,3424
FNDC7,0,0.0141486229066667,0.015766968601155,3425
OR2C1,0,0.0138910245565656,0.0157409264984955,3426
CCNJL,0,0.0144938179508942,0.0157036397158128,3427
CLDND2,0,0.0143550149043542,0.0155964600791318,3428
OR8G1,0,0.013721797740907,0.0155630819067032,3429
OR5A1,0,0.0137190859087445,0.0155609697088093,3430
CGB7,0,0.0142556712799048,0.0154284185007003,3431
ZDHHC23,0,0.0143438453015996,0.0154233434904243,3432
ZNF75A,0,0.0143251920762242,0.0153344528828585,3433
MILR1,0,0.0140385623213479,0.0153068617961573,3434
CSF2RA,0,0.0139010530765555,0.0152999974466495,3435
NWD1,0,0.0137160248773539,0.0152712749082897,3436
ZNF581,0,0.0151227496546175,0.0151321151963908,3437
STYXL2,0,0.0135383432302449,0.0150534704229216,3438
KRT24,0,0.0132950745442621,0.0149307985791791,3439
DUSP13B,0,0.013353443768921,0.014908651575567,3440
DUSP29,0,0.0132636807618963,0.0148396708016309,3441
OR52W1,0,0.0132105942646686,0.0148036007720742,3442
OR4M1,0,0.01293087192777,0.0147605340637895,3443
RBP1,0,0.0141310210072352,0.0147517732672945,3444
ZNF239,0,0.0130374532380177,0.0146284855544049,3445
ADAMDEC1,0,0.0131865366582623,0.0145823363802465,3446
ZNF234,0,0.012897406191692,0.014557849659218,3447
SLC2A7,0,0.0132104045334717,0.0144654105466587,3448
SAMD13,0,0.013107947776871,0.0143855173569417,3449
ZNF580,0,0.0137948810685849,0.0143742523907341,3450
HEPACAM2,0,0.0131533388100399,0.0142643897244206,3451
SUSD4,0,0.0128116722409621,0.014257694667819,3452
FCRLB,0,0.0130037046825224,0.0142379970323377,3453
ZNF578,0,0.0128850602199944,0.0140252778057608,3454
PCDHB14,0,0.0126557432286864,0.0140159259172303,3455
OR6T1,0,0.0126976526236581,0.0140015178625046,3456
MT1B,0,0.0127017217323963,0.0138351242594292,3457
PPIL6,0,0.0124863198649596,0.0137950058631722,3458
SPATA31A1,0,0.0125311850352761,0.013703948130413,3459
ZNF300,0,0.0122061012854322,0.013668228981024,3460
ZNF701,0,0.0126912973601579,0.0136459960183878,3461
OR10AD1,0,0.0120300873620995,0.013645875367808,3462
KCNJ16,0,0.0125457959214287,0.0136446587157286,3463
RNASE9,0,0.0124985789435658,0.0136415538594203,3464
CRYZ,0,0.0137279931261157,0.0135353512409297,3465
GJA10,0,0.0121795678443013,0.0134505488241892,3466
UNCX,0,0.0117714298597141,0.0132765394288595,3467
ZNF443,0,0.0120967544220387,0.0130630546035133,3468
USP43,0,0.0115622259543121,0.0129899506468718,3469
FOXS1,0,0.011598652388306,0.0129654108149341,3470
OR52B2,0,0.0114515287263528,0.012787574649362,3471
FKBP7,0,0.0119047627537736,0.0127361556315217,3472
MAP3K19,0,0.0113746479963537,0.0127163265055571,3473
SULT6B1,0,0.0116323855355599,0.0126712016319317,3474
B3GNT9,0,0.011635766729408,0.012652694548218,3475
PRSS48,0,0.0115569489787002,0.0126347223491052,3476
DUSP18,0,0.0112230439650099,0.0124670064136596,3477
KIF12,0,0.0112790358032028,0.0124534348980674,3478
OR13A1,0,0.0109178213772349,0.0123493699254414,3479
C1QTNF7,0,0.0111105513252449,0.0122830210040258,3480
CEACAM4,0,0.0110826651686822,0.012252858255664,3481
CALCR,0,0.0109009757211729,0.0122157619910474,3482
OR6C3,0,0.0110677068796528,0.0121617649429646,3483
GALNTL5,0,0.0110230240774487,0.0121272202952441,3484
ZNF709,0,0.0109877530223311,0.0120089803748032,3485
OR2A5,0,0.0105053261863786,0.0119292383236919,3486
SLC22A10,0,0.0107511813331515,0.0118629183018443,3487
ZNF697,0,0.0107837462651072,0.0118381807214781,3488
MYO1H,0,0.0103851873288628,0.0116473449682289,3489
SLC22A25,0,0.0105224974068578,0.0116048421045777,3490
RAX,0,0.0102962806342346,0.0115781394889473,3491
ZFP41,0,0.0107246304716143,0.0115558328427492,3492
CEACAM3,0,0.0103999699838939,0.0114892086321655,3493
OR2L13,0,0.010167797440211,0.0114890209188849,3494
RASL12,0,0.0101928057303475,0.0113431904316995,3495
OR5T2,0,0.0101984591235714,0.0111831178277121,3496
ZNF730,0,0.0101678891180276,0.0111020331104821,3497
TARM1,0,0.010035269731105,0.011089171245668,3498
ZNF160,0,0.0102067972265396,0.0110581736031307,3499
PCDHGA10,0,0.00968589609777193,0.0108398615894887,3500
OR1D5,0,0.00940902883218966,0.0107093100805839,3501
OR2A12,0,0.00938198453209586,0.0106774279895015,3502
SERPINB8,0,0.00994682348195401,0.010670217065335,3503
WDR38,0,0.00955950511567409,0.010558207877118,3504
KBTBD11,0,0.00956169038584392,0.0105543034450677,3505
OR56A3,0,0.00955308993249593,0.0104519796715274,3506
OR2W3,0,0.00928948710774718,0.0104020438623228,3507
LRRC19,0,0.00937931311849959,0.0103051030417917,3508
ZNF80,0,0.00906222773523259,0.0102122865483481,3509
ZNF829,0,0.00898128895053935,0.0102044499996103,3510
LRRC66,0,0.00919760393094116,0.0100901552089624,3511
XAGE5,0,0.00888574557296954,0.00975326659829218,3512
OR10H1,0,0.00863026172324436,0.00970961432655848,3513
LMNTD1,0,0.00859209095903527,0.00969777884838887,3514
CCDC102B,0,0.00863662700809888,0.00959967223767594,3515
OR11H6,0,0.00851758372833703,0.00943850438518455,3516
OR5B3,0,0.0083351755507408,0.0093840119794711,3517
OR8K5,0,0.00821244566242986,0.00924226282481063,3518
ZFP69,0,0.0082253209484362,0.00911747453397224,3519
ZNF418,0,0.00819792001380253,0.00905020318719838,3520
PRAMEF20,0,0.00812974704178427,0.00892608262805037,3521
ZNF891,0,0.00798772152051518,0.0088906156579918,3522
OR4B1,0,0.00783136293985838,0.00887201480237117,3523
SLC25A45,0,0.00798272083115562,0.00881682963218787,3524
ZNF285,0,0.00790349942485361,0.00880887656585729,3525
FOXB2,0,0.00776922573024804,0.00863459775895145,3526
ZNF655,0,0.00824230633364252,0.00859994443107157,3527
ZNF554,0,0.0077381929341471,0.00859959295541242,3528
MAGEB3,0,0.00775529674262561,0.00859722850231405,3529
C2CD4D,0,0.00771306545960229,0.00849261141763692,3530
RERGL,0,0.00766705306418381,0.00847111873261434,3531
ZSCAN5B,0,0.00762619509252015,0.00839668130655376,3532
KRT23,0,0.00763400250334343,0.00816456450927648,3533
OR4S1,0,0.00718439676108153,0.00812109539904593,3534
KLHL34,0,0.00725266659424645,0.00810340864152165,3535
SYT8,0,0.00745992898106791,0.00807486048702838,3536
OR14A2,0,0.00707613782349601,0.0080201961100342,3537
PCDHB1,0,0.0070334913968379,0.0078772220283327,3538
DUSP21,0,0.00697073545956989,0.00767233313499836,3539
PCDHB4,0,0.00683130300287882,0.0076235578118196,3540
OR52H1,0,0.00682885305181513,0.00760804024643898,3541
ZNF785,0,0.0068861308331287,0.00745094377440347,3542
KRT37,0,0.00662281909821829,0.00742494894001654,3543
ZNF672,0,0.00687586091240002,0.00732571913755425,3544
OR52B6,0,0.00657857978745571,0.00732174389575563,3545
ZNF684,0,0.00652614703491275,0.00720966060200776,3546
ZNF233,0,0.00643576818364651,0.00715133644320055,3547
ZFP28,0,0.00618337495495505,0.00703257953218991,3548
TRIM15,0,0.00625929091935578,0.00696326913791908,3549
ZNF596,0,0.00621241138570587,0.00688297224174761,3550
TRIM77,0,0.00603960080364652,0.00678570667297499,3551
OR7G2,0,0.00596530586850927,0.00678451002611816,3552
OR1N1,0,0.00596516014761011,0.00678439559476264,3553
SLC25A52,0,0.00609725492567779,0.0067603861663758,3554
TRIM42,0,0.00600871607001661,0.0067495784657215,3555
ZNF33B,0,0.00597815741318504,0.00658538061869534,3556
OR2J3,0,0.00580415601034756,0.00653784578197548,3557
ZNF547,0,0.00588122626636558,0.00648229126354448,3558
PCDHB13,0,0.00557929144454051,0.0061551676331334,3559
ZNF565,0,0.00532246835894663,0.00603323673530139,3560
ZNF718,0,0.00525465168447235,0.00591434145536877,3561
ZNF696,0,0.00527299440191396,0.00588328560651079,3562
ZNF724,0,0.00518588281271834,0.00586099390892972,3563
ZNF311,0,0.00499510104982907,0.00566595820221901,3564
GLI4,0,0.0050865989765251,0.00565560712100665,3565
ZNF846,0,0.00504080286834885,0.00555877762986193,3566
ZNF540,0,0.00481002816350664,0.00547085448962407,3567
ZNF679,0,0.00471615626069793,0.00537113974529789,3568
ZNF502,0,0.00440900279970609,0.00496915459376835,3569
OR10H2,0,0.004318517925185,0.00482706578059852,3570
OR6B1,0,0.00429243233698075,0.00479729918289123,3571
OR4L1,0,0.00413866084951712,0.00466272593875912,3572
ZNF132,0,0.00404535943300456,0.00454748086000313,3573
OR4P4,0,0.00400261711206892,0.00450552865819173,3574
ZNF573,0,0.00396433915188552,0.00447558585913404,3575
OR2T29,0,0.00398711926082618,0.00444717243420193,3576
ZNF790,0,0.00394391362382715,0.00443188955506894,3577
OR4D9,0,0.00389424997452487,0.00438039166692088,3578
OR8I2,0,0.00391270672752504,0.00436715434256678,3579
OR1C1,0,0.00386683775464968,0.004348609241216,3580
OR8H2,0,0.00388487244262788,0.00433524292592612,3581
OR2T27,0,0.00381404568969825,0.00424949091168995,3582
OR8K1,0,0.00380902866382204,0.00424843898206067,3583
OR5M10,0,0.00372137257933469,0.00414814097817262,3584
OR4N2,0,0.00343367435435455,0.00384948387291254,3585
OR4C6,0,0.00326193808401388,0.00364902347645784,3586
ZNF254,0,0.00319237707197203,0.00351042789255967,3587
OR4C13,0,0.00309096052280701,0.00345575784965409,3588
OR4C3,0,0.00308904376630833,0.00345358542472736,3589
ZNF30,0,0.00310647758429775,0.00344792253873456,3590
ZNF43,0,0.00308518736804454,0.00342889378572682,3591
ZNF616,0,0.00305363234435592,0.00336638833279547,3592
ZNF429,0,0.00280464229089543,0.00312854218884301,3593
ZNF836,0,0.00270385101984917,0.00300970276735954,3594
